Date,day_of_year,day_sin,day_cos,week_of_year,week_sin,week_cos,day_of_week,is_weekend,is_month_start,is_month_end,is_qtr_end,month,year,is_tet_period,days_to_tet,days_since_tet,tet_recency_weight,is_public_holiday,holiday_recency_weight,promo_active,promo_intensity,promo_stackable,promo_carryover_3d,promo_carryover_5d,promo_carryover_7d,promo_recency_weighted,expected_sessions,traffic_carryover_2d,traffic_recency_weighted,traffic_uncertainty,is_profile_based,inventory_fill_rate,inventory_stockout_freq,inventory_sell_through,inventory_reorder_freq,inventory_days_since_snapshot,inventory_is_stale_rate,return_rate_overall,promo_efficiency_overall,customer_count_total,avg_signup_tenure,gender_pct_female,gender_pct_male,gender_pct_unknown,acquisition_pct_direct,acquisition_pct_email_campaign,acquisition_pct_organic_search,acquisition_pct_paid_search,acquisition_pct_referral,acquisition_pct_social_media,age_group_pct_18-24,age_group_pct_25-34,age_group_pct_35-44,age_group_pct_45-54,age_group_pct_55+,promo_seasonal_prob,promo_monthly_prob,promo_dow_prob,hist_weekday_revenue_mean,hist_monthday_revenue_mean,hist_monthday_cogs_mean,hist_weekend_revenue_mean,hist_promo_revenue_mean,hist_tet_revenue_mean,hist_yoy_revenue_growth,hist_yoy_cogs_growth
2024-03-16,76,0.9655071658143364,0.2603764827344581,11,0.970941817426052,0.239315664287558,5,1,0,0,1,3,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,26936.386363636368,55273.72727272727,113575.261960695,0.1836455268763841,1,,,,,441.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.4677419354838709,0.4434306569343065,3906580.838850365,4821466.365,3885527.746,3990140.881515982,4524082.506340546,4332789.884512626,0.0005520769146987,0.0052326920391993
2024-03-17,77,0.969843196967294,0.2437297136096838,11,0.970941817426052,0.239315664287558,6,1,0,0,1,3,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,27022.15555555556,53988.34090909091,113363.18940128972,0.197449269640553,1,,,,,442.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.4677419354838709,0.4424131627056673,4073853.684771481,5660425.271,4561118.6850000005,3990140.881515982,4524082.506340546,4332789.884512626,0.0005520769146987,0.0052326920391993
2024-03-18,78,0.9738922359149924,0.2270108209414184,12,0.992708874098054,0.120536680255323,0,0,0,0,1,3,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,27103.613636363632,53958.54191919193,113260.59975198389,0.1717824626574707,1,,,,,443.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,1.0,0.4677419354838709,0.4442413162705667,4311034.602705667,5434396.557,4474863.41,4405139.6348685175,4524082.506340546,4332789.884512626,0.0005520769146987,0.0052326920391993
2024-03-19,79,0.977653084481664,0.2102247521189836,12,0.992708874098054,0.120536680255323,1,0,0,0,1,3,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,27177.266666666663,54125.76919191919,113238.51466467556,0.1826490447640575,1,,,,,444.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,1.0,0.4677419354838709,0.4424131627056673,4465102.643272394,5093179.716,4289363.192,4405139.6348685175,4524082.506340546,4332789.884512626,0.0005520769146987,0.0052326920391993
2024-03-20,80,0.981124629771712,0.1933764744102058,12,0.992708874098054,0.120536680255323,2,0,0,0,1,3,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,27714.04545454545,54280.880303030295,113745.26845472323,0.1903047937196008,1,,,,,445.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,1.0,0.4677419354838709,0.4489051094890511,4680064.837883212,5064111.152000001,4314114.221,4405139.6348685175,4524082.506340546,4332789.884512626,0.0005520769146987,0.0052326920391993
2024-03-21,81,0.984305844499033,0.1764709734915216,12,0.992708874098054,0.120536680255323,3,0,0,0,1,3,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,28221.772727272724,54891.31212121212,114568.34222280406,0.1781304219758652,1,,,,,446.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,1.0,0.4677419354838709,0.4470802919708029,4523044.0528284665,5023909.311,4429358.099,4405139.6348685175,4524082.506340546,4332789.884512626,0.0005520769146987,0.0052326920391993
2024-03-22,82,0.9871957872910084,0.1595132519726365,12,0.992708874098054,0.120536680255323,4,0,0,0,1,3,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,27051.954545454544,55935.81818181818,113971.80055421416,0.1816211618026047,1,,,,,447.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,1.0,0.4677419354838709,0.4489051094890511,4046389.734689781,5004369.972,4556777.8950000005,4405139.6348685175,4524082.506340546,4332789.884512626,0.0005520769146987,0.0052326920391993
2024-03-23,83,0.9897936029670716,0.1425083279161708,12,0.992708874098054,0.120536680255323,5,1,0,0,1,3,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,26936.386363636368,55273.72727272727,113575.261960695,0.1836455268763841,1,,,,,448.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,1.0,0.4677419354838709,0.4434306569343065,3906580.838850365,5241119.8950000005,4779616.851,3990140.881515982,4524082.506340546,4332789.884512626,0.0005520769146987,0.0052326920391993
2024-03-24,84,0.992098522791769,0.1254612333527364,12,0.992708874098054,0.120536680255323,6,1,0,0,1,3,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,27022.15555555556,53988.34090909091,113363.18940128972,0.197449269640553,1,,,,,449.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,1.0,0.4677419354838709,0.4424131627056673,4073853.684771481,5506967.85,5010311.784,3990140.881515982,4524082.506340546,4332789.884512626,0.0005520769146987,0.0052326920391993
2024-03-25,85,0.9941098647022418,0.108377012791876,13,1.0,-1.6081226496766366e-16,0,0,0,0,1,3,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,27103.613636363632,53958.54191919193,113260.59975198389,0.1717824626574707,1,,,,,450.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,1.0,0.4677419354838709,0.4442413162705667,4311034.602705667,5513499.04,4993015.703,4405139.6348685175,4524082.506340546,4332789.884512626,0.0005520769146987,0.0052326920391993
2024-03-26,86,0.9958270335100596,0.0912607217293118,13,1.0,-1.6081226496766366e-16,1,0,0,0,1,3,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,27177.266666666663,54125.76919191919,113238.51466467556,0.1826490447640575,1,,,,,451.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,1.0,0.4677419354838709,0.4424131627056673,4465102.643272394,5632500.614,5118276.336999999,4405139.6348685175,4524082.506340546,4332789.884512626,0.0005520769146987,0.0052326920391993
2024-03-27,87,0.9972495210773452,0.0741174251509443,13,1.0,-1.6081226496766366e-16,2,0,0,0,1,3,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,27714.04545454545,54280.880303030295,113745.26845472323,0.1903047937196008,1,,,,,452.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,1.0,0.4677419354838709,0.4489051094890511,4680064.837883212,6000190.356000001,5449298.293,4405139.6348685175,4524082.506340546,4332789.884512626,0.0005520769146987,0.0052326920391993
2024-03-28,88,0.998376906467142,0.0569521960340397,13,1.0,-1.6081226496766366e-16,3,0,0,1,1,3,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,28221.772727272724,54891.31212121212,114568.34222280406,0.1781304219758652,1,,,,,453.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,1.0,0.4677419354838709,0.4470802919708029,4523044.0528284665,5899738.161,5331652.418,4405139.6348685175,4524082.506340546,4332789.884512626,0.0005520769146987,0.0052326920391993
2024-03-29,89,0.9992088560679752,0.0397701138460557,13,1.0,-1.6081226496766366e-16,4,0,0,1,1,3,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,27051.954545454544,55935.81818181818,113971.80055421416,0.1816211618026047,1,,,,,454.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,1.0,0.4677419354838709,0.4489051094890511,4046389.734689781,6321249.3950000005,5751430.341,4405139.6348685175,4524082.506340546,4332789.884512626,0.0005520769146987,0.0052326920391993
2024-03-30,90,0.9997451236925734,0.0225762630415454,13,1.0,-1.6081226496766366e-16,5,1,0,1,1,3,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,26936.386363636368,55273.72727272727,113575.261960695,0.1836455268763841,1,,,,,455.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,1.0,0.4677419354838709,0.4434306569343065,3906580.838850365,12345351.829,11289261.463,3990140.881515982,4524082.506340546,4332789.884512626,0.0005520769146987,0.0052326920391993
2024-03-31,91,0.9999855506507186,0.0053757315575838,13,1.0,-1.6081226496766366e-16,6,1,0,1,1,3,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,27022.15555555556,53988.34090909091,113363.18940128972,0.197449269640553,1,,,,,456.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,1.0,0.4677419354838709,0.4424131627056673,4073853.684771481,11250009.23,10264272.984,3990140.881515982,4524082.506340546,4332789.884512626,0.0005520769146987,0.0052326920391993
2024-04-01,92,0.9999300657962056,-0.0118263906918325,14,0.992708874098054,-0.1205366802553228,0,0,1,0,0,4,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,37783.06976744188,53958.54191919193,123940.05588306212,0.1934542539511062,1,,,,,457.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,1.0,0.5666666666666667,0.4442413162705667,4311034.602705667,10753359.683,9846351.541,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0231186843793809,-0.0169778940217675
2024-04-02,93,0.9995786855478958,-0.0290250133219752,14,0.992708874098054,-0.1205366802553228,1,0,1,0,0,4,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,35969.76744186047,64805.22532299744,130574.58034473198,0.173213869017675,1,,,,,458.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,1.0,0.5666666666666667,0.4424131627056673,4465102.643272394,10087441.899,9210770.589,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0231186843793809,-0.0169778940217675
2024-04-03,94,0.9989315138848576,-0.0462150469837083,14,0.992708874098054,-0.1205366802553228,2,0,1,0,0,4,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,37030.09302325581,73752.83720930235,136930.16856747874,0.1733383542275778,1,,,,,459.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,1.0,0.5666666666666667,0.4489051094890511,4680064.837883212,8807745.970999999,7990084.907,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0231186843793809,-0.0169778940217675
2024-04-04,95,0.9979887423155984,-0.0633914048695103,14,0.992708874098054,-0.1205366802553228,3,0,0,0,0,4,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,37122.53488372093,72999.86046511628,142017.02446945664,0.1953871257761857,1,,,,,460.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,1.0,0.5666666666666667,0.4470802919708029,4523044.0528284665,3167648.833,2869818.022,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0231186843793809,-0.0169778940217675
2024-04-05,96,0.9967506498213928,-0.0805490042187416,14,0.992708874098054,-0.1205366802553228,4,0,0,0,0,4,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,36783.65116279071,74152.62790697673,145662.44296887238,0.15786005665556,1,,,,,461.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,1.0,0.5666666666666667,0.4489051094890511,4046389.734689781,3421789.661,3125696.014,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0231186843793809,-0.0169778940217675
2024-04-06,97,0.9952176027737294,-0.0976827678217159,14,0.992708874098054,-0.1205366802553228,5,1,0,0,0,4,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,36797.97674418604,73906.18604651163,148789.3662729712,0.1864136633794234,1,,,,,462.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,1.0,0.5666666666666667,0.4434306569343065,3906580.838850365,3793734.365,3457034.872,3990140.881515982,4524082.506340546,4332789.884512626,-0.0231186843793809,-0.0169778940217675
2024-04-07,98,0.9933900548258936,-0.114787625522127,14,0.992708874098054,-0.1205366802553228,6,1,0,0,0,4,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,36906.642857142855,73581.62790697675,151418.96015269804,0.1752767362105368,1,,,,,463.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,1.0,0.5666666666666667,0.4424131627056673,4073853.684771481,3875694.164,3504463.728,3990140.881515982,4524082.506340546,4332789.884512626,-0.0231186843793809,-0.0169778940217675
2024-04-08,99,0.9912685467787256,-0.1318585157173911,15,0.970941817426052,-0.2393156642875575,0,0,0,0,0,4,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,37783.06976744188,73704.61960132889,154384.67248418875,0.1934542539511062,1,,,,,464.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,1.0,0.5666666666666667,0.4442413162705667,4311034.602705667,4303387.548,3879560.51,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0231186843793809,-0.0169778940217675
2024-04-09,100,0.9888537064205885,-0.1488903868564548,15,0.970941817426052,-0.2393156642875575,1,0,0,0,0,4,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,35969.76744186047,74689.71262458473,153138.55820289702,0.173213869017675,1,,,,,465.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,1.0,0.5666666666666667,0.4424131627056673,4465102.643272394,4492770.41,4058527.937,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0231186843793809,-0.0169778940217675
2024-04-10,101,0.986146248341595,-0.1658781989346314,15,0.970941817426052,-0.2393156642875575,2,0,0,0,0,4,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,37030.09302325581,73752.83720930235,153506.21400715486,0.1733383542275778,1,,,,,466.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,1.0,0.5666666666666667,0.4489051094890511,4680064.837883212,4612049.293,4169527.436,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0231186843793809,-0.0169778940217675
2024-04-11,102,0.98314697372215,-0.1828169249850199,15,0.970941817426052,-0.2393156642875575,3,0,0,0,0,4,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,37122.53488372093,72999.86046511628,153714.88739793227,0.1953871257761857,1,,,,,467.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,1.0,0.5666666666666667,0.4470802919708029,4523044.0528284665,4914330.623000001,4463341.838,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0231186843793809,-0.0169778940217675
