Date,hist_monthday_revenue_mean,hist_monthday_cogs_mean,hist_monthday_revenue_mean_2y,hist_monthday_cogs_mean_2y,hist_month_revenue_mean,hist_month_cogs_mean,hist_weekday_revenue_mean,hist_weekday_cogs_mean,lag_1y_revenue,lag_1y_cogs,day_cos,hist_yoy_cogs_growth,hist_yoy_cogs_growth_3y,day_sin,hist_yoy_revenue_growth,hist_yoy_rev_growth_3y,month,year,quarter,days_since_start,days_since_start_sq,year_sq,dayofyear,weekday,day,annual_unique_customers,annual_total_orders,annual_new_customer_rate,annual_aov,annual_discount_intensity,annual_return_rate,annual_sessions,annual_sessions_growth
2024-04-04,3167648.8329999996,2869818.022,1847546.005,1700070.23,6532951.8821,5525870.128633333,4523044.0528284665,3905300.4024635036,1847546.005,1700070.23,-0.06339140486951038,0.08424982062684383,0.009290060346142215,0.9979887423155984,0.12148051270463278,0.012738182138744891,4,2024,2,4292,18421264,144,95,3,4,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-04-05,3421789.661,3125696.014,2841772.48,2635987.325,6532951.8821,5525870.128633333,4046389.7346897814,3494995.055656934,2841772.48,2635987.325,-0.08054900421874167,0.08424982062684383,0.009290060346142215,0.9967506498213929,0.12148051270463278,0.012738182138744891,4,2024,2,4293,18429849,144,96,4,5,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-04-06,3793734.3649999998,3457034.872,2780756.96,2520350.065,6532951.8821,5525870.128633333,3906580.838850365,3371967.3495437955,2780756.96,2520350.065,-0.09768276782171598,0.08424982062684383,0.009290060346142215,0.9952176027737294,0.12148051270463278,0.012738182138744891,4,2024,2,4294,18438436,144,97,5,6,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-04-07,3875694.164,3504463.728,2726142.8,2516710.76,6532951.8821,5525870.128633333,4073853.684771481,3511680.75678245,2726142.8,2516710.76,-0.11478762552212701,0.08424982062684383,0.009290060346142215,0.9933900548258936,0.12148051270463278,0.012738182138744891,4,2024,2,4295,18447025,144,98,6,7,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-04-08,4303387.5479999995,3879560.5100000002,2771607.26,2540021.52,6532951.8821,5525870.128633333,4311034.602705667,3714128.7408592324,2771607.26,2540021.52,-0.13185851571739118,0.08424982062684383,0.009290060346142215,0.9912685467787256,0.12148051270463278,0.012738182138744891,4,2024,2,4296,18455616,144,99,0,8,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-04-09,4492770.41,4058527.937,3316707.255,3047720.5700000003,6532951.8821,5525870.128633333,4465102.643272394,3839913.743071298,3316707.255,3047720.5700000003,-0.1488903868564548,0.08424982062684383,0.009290060346142215,0.9888537064205885,0.12148051270463278,0.012738182138744891,4,2024,2,4297,18464209,144,100,1,9,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-04-10,4612049.293,4169527.4359999998,3126728.4699999997,2827109.955,6532951.8821,5525870.128633333,4680064.837883212,4027919.5034671533,3126728.4699999997,2827109.955,-0.16587819893463143,0.08424982062684383,0.009290060346142215,0.986146248341595,0.12148051270463278,0.012738182138744891,4,2024,2,4298,18472804,144,101,2,10,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-04-11,4914330.623000001,4463341.838,3471310.385,3255505.325,6532951.8821,5525870.128633333,4523044.0528284665,3905300.4024635036,3471310.385,3255505.325,-0.1828169249850199,0.08424982062684383,0.009290060346142215,0.9831469737221499,0.12148051270463278,0.012738182138744891,4,2024,2,4299,18481401,144,102,3,11,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-04-12,4761961.674000001,4337069.171,3753216.11,3534128.31,6532951.8821,5525870.128633333,4046389.7346897814,3494995.055656934,3753216.11,3534128.31,-0.1997015525660636,0.08424982062684383,0.009290060346142215,0.9798567700958665,0.12148051270463278,0.012738182138744891,4,2024,2,4300,18490000,144,103,4,12,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-04-13,5315896.779,4833318.485,4060265.37,3721765.3049999997,6532951.8821,5525870.128633333,3906580.838850365,3371967.3495437955,4060265.37,3721765.3049999997,-0.21652708524481437,0.08424982062684383,0.009290060346142215,0.9762766110869321,0.12148051270463278,0.012738182138744891,4,2024,2,4301,18498601,144,104,5,13,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-04-14,5705899.415999999,5052807.154,4944480.65,4617066.37,6532951.8821,5525870.128633333,4073853.684771481,3511680.75678245,4944480.65,4617066.37,-0.23328854407545518,0.08424982062684383,0.009290060346142215,0.9724075561219968,0.12148051270463278,0.012738182138744891,4,2024,2,4302,18507204,144,105,6,14,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-04-15,5571291.387,4795795.700999999,4589513.5600000005,4035931.4400000004,6532951.8821,5525870.128633333,4311034.602705667,3714128.7408592324,4589513.5600000005,4035931.4400000004,-0.2499809690726521,0.08424982062684383,0.009290060346142215,0.9682507501166718,0.12148051270463278,0.012738182138744891,4,2024,2,4303,18515809,144,106,0,15,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-04-16,5832031.575999999,4909985.966,4441593.59,3924794.7300000004,6532951.8821,5525870.128633333,4465102.643272394,3839913.743071298,4441593.59,3924794.7300000004,-0.26659942067929354,0.08424982062684383,0.009290060346142215,0.9638074231367307,0.12148051270463278,0.012738182138744891,4,2024,2,4304,18524416,144,107,1,16,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-04-17,6274436.584000001,5190515.588,4135618.95,3568252.8550000004,6532951.8821,5525870.128633333,4680064.837883212,4027919.5034671533,4135618.95,3568252.8550000004,-0.28313898122818354,0.08424982062684383,0.009290060346142215,0.9590788900341131,0.12148051270463278,0.012738182138744891,4,2024,2,4305,18533025,144,108,2,17,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-04-18,6063651.757,4822991.727,4064500.9099999997,3245551.705,6532951.8821,5525870.128633333,4523044.0528284665,3905300.4024635036,4064500.9099999997,3245551.705,-0.2995947563972602,0.08424982062684383,0.009290060346142215,0.9540665500578387,0.12148051270463278,0.012738182138744891,4,2024,2,4306,18541636,144,109,3,18,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-04-19,6054822.807,4847489.939,3947623.8850000002,3278015.83,6532951.8821,5525870.128633333,4046389.7346897814,3494995.055656934,3947623.8850000002,3278015.83,-0.31596187665790293,0.08424982062684383,0.009290060346142215,0.9487718864399473,0.12148051270463278,0.012738182138744891,4,2024,2,4307,18550249,144,110,4,19,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-04-20,6403542.828,5064250.609,4452257.245,3602224.725,6532951.8821,5525870.128633333,3906580.838850365,3371967.3495437955,4452257.245,3602224.725,-0.33223549871590435,0.08424982062684383,0.009290060346142215,0.9431964659565866,0.12148051270463278,0.012738182138744891,4,2024,2,4308,18558864,144,111,5,20,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-04-21,6420123.0600000005,5125343.1049999995,4085682.22,3280009.71,6532951.8821,5525870.128633333,4073853.684771481,3511680.75678245,4085682.22,3280009.71,-0.3484108069446808,0.08424982062684383,0.009290060346142215,0.9373419384643772,0.12148051270463278,0.012738182138744891,4,2024,2,4309,18567481,144,112,6,21,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-04-22,6534594.936,5231676.525,4622316.34,3791011.8049999997,6532951.8821,5525870.128633333,4311034.602705667,3714128.7408592324,4622316.34,3791011.8049999997,-0.3644830148102912,0.08424982062684383,0.009290060346142215,0.9312100364121947,0.12148051270463278,0.012738182138744891,4,2024,2,4310,18576100,144,113,0,22,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-04-23,6811140.578999999,5420822.569,3606774.725,2946215.43,6532951.8821,5525870.128633333,4465102.643272394,3839913.743071298,3606774.725,2946215.43,-0.38044736628785164,0.08424982062684383,0.009290060346142215,0.9248025743285089,0.12148051270463278,0.012738182138744891,4,2024,2,4311,18584721,144,114,1,23,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-04-24,6659296.322,5335623.319,4493401.955,3686622.995,6532951.8821,5525870.128633333,4680064.837883212,4027919.5034671533,4493401.955,3686622.995,-0.39629913726891813,0.08424982062684383,0.009290060346142215,0.9181214482844364,0.12148051270463278,0.012738182138744891,4,2024,2,4312,18593344,144,115,2,24,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-04-25,7264055.521000001,5781372.524,4709889.355,3792458.395,6532951.8821,5525870.128633333,4523044.0528284665,3905300.4024635036,4709889.355,3792458.395,-0.41203363695942635,0.08424982062684383,0.009290060346142215,0.9111686353326631,0.12148051270463278,0.012738182138744891,4,2024,2,4313,18601969,144,116,3,25,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-04-26,7145775.503999999,5730249.486,5203119.355,4292904.505,6532951.8821,5525870.128633333,4046389.7346897814,3494995.055656934,5203119.355,4292904.505,-0.42764620926777464,0.08424982062684383,0.009290060346142215,0.9039461929224011,0.12148051270463278,0.012738182138744891,4,2024,2,4314,18610596,144,117,4,26,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-04-27,8276637.104,6612145.847,5332528.3149999995,4366140.3149999995,6532951.8821,5525870.128633333,3906580.838850365,3371967.3495437955,5332528.3149999995,4366140.3149999995,-0.44313223418263453,0.08424982062684383,0.009290060346142215,0.8964562582905575,0.12148051270463278,0.012738182138744891,4,2024,2,4315,18619225,144,118,5,27,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-04-28,9384011.947,7447624.385,5598682.895,4490282.11,6532951.8821,5525870.128633333,4073853.684771481,3511680.75678245,5598682.895,4490282.11,-0.45848712914008766,0.08424982062684383,0.009290060346142215,0.8887010478292915,0.12148051270463278,0.012738182138744891,4,2024,2,4316,18627856,144,119,6,28,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-04-29,12558291.875,10080463.261,8557525.06,6951080.71,6532951.8821,5525870.128633333,4311034.602705667,3714128.7408592324,8557525.06,6951080.71,-0.47370635037968,0.08424982062684383,0.009290060346142215,0.8806828564301475,0.12148051270463278,0.012738182138744891,4,2024,2,4317,18636489,144,120,0,29,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-04-30,10721142.357,8581381.103999998,6777463.28,5514006.785,6532951.8821,5525870.128633333,4465102.643272394,3839913.743071298,6777463.28,5514006.785,-0.48878539428899265,0.08424982062684383,0.009290060346142215,0.8724040568049612,0.12148051270463278,0.012738182138744891,4,2024,2,4318,18645124,144,121,1,30,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-05-01,10048412.944,8041184.220999999,6118040.465,4991432.545,6575416.349483871,5263412.526516129,4680064.837883212,4027919.5034671533,6118040.465,4991432.545,-0.503719798736334,0.08424982062684383,0.009290060346142215,0.8638670987837349,0.12148051270463278,0.012738182138744891,5,2024,2,4319,18653761,144,122,2,1,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-05-02,8379284.781,6693137.661,4796265.755000001,3908679.785,6575416.349483871,5263412.526516129,4523044.0528284665,3905300.4024635036,4796265.755000001,3908679.785,-0.518505144391157,0.08424982062684383,0.009290060346142215,0.8550745085896932,0.12148051270463278,0.012738182138744891,5,2024,2,4320,18662400,144,123,3,2,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-05-03,6936603.728999999,5570478.686,4641548.335,3791676.6050000004,6575416.349483871,5263412.526516129,4046389.7346897814,3494995.055656934,4641548.335,3791676.6050000004,-0.533137056031809,0.08424982062684383,0.009290060346142215,0.8460288880917339,0.12148051270463278,0.012738182138744891,5,2024,2,4321,18671041,144,124,4,3,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-05-04,3185991.369,2559956.618,1861432.295,1549273.545,6575416.349483871,5263412.526516129,3906580.838850365,3371967.3495437955,1861432.295,1549273.545,-0.5476112038402312,0.08424982062684383,0.009290060346142215,0.8367329140344921,0.12148051270463278,0.012738182138744891,5,2024,2,4322,18679684,144,125,5,4,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-05-05,4035947.329,3203718.518,3024026.37,2454768.37,6575416.349483871,5263412.526516129,4073853.684771481,3511680.75678245,3024026.37,2454768.37,-0.5619233046832195,0.08424982062684383,0.009290060346142215,0.8271893372462497,0.12148051270463278,0.012738182138744891,5,2024,2,4323,18688329,144,126,6,5,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-05-06,4126549.486,3292106.43,2811212.96,2244932.64,6575416.349483871,5263412.526516129,4311034.602705667,3714128.7408592324,2811212.96,2244932.64,-0.5760691233798758,0.08424982062684383,0.009290060346142215,0.8174009818249189,0.12148051270463278,0.012738182138744891,5,2024,2,4324,18696976,144,127,0,6,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-05-07,4556886.778,3666726.4090000005,3359921.49,2791568.54,6575416.349483871,5263412.526516129,4465102.643272394,3839913.743071298,3359921.49,2791568.54,-0.5900444739548627,0.08424982062684383,0.009290060346142215,0.8073707443023492,0.12148051270463278,0.012738182138744891,5,2024,2,4325,18705625,144,128,1,7,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-05-08,4549964.692,3612003.3740000003,2458226.01,1973950.75,6575416.349483871,5263412.526516129,4680064.837883212,4027919.5034671533,2458226.01,1973950.75,-0.6038452208771035,0.08424982062684383,0.009290060346142215,0.7971015927871943,0.12148051270463278,0.012738182138744891,5,2024,2,4326,18714276,144,129,2,8,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2024-05-09,4810138.6450000005,3876054.4740000004,3393852.77,2811464.985,6575416.349483871,5263412.526516129,4523044.0528284665,3905300.4024635036,3393852.77,2811464.985,-0.6174672802835514,0.08424982062684383,0.009290060346142215,0.7865965660866021,0.12148051270463278,0.012738182138744891,5,2024,2,4327,18722929,144,130,3,9,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
