Date,day_of_year,day_sin,day_cos,week_of_year,week_sin,week_cos,day_of_week,is_weekend,is_month_start,is_month_end,is_qtr_end,month,year,is_tet_period,days_to_tet,days_since_tet,tet_recency_weight,is_public_holiday,holiday_recency_weight,promo_active,promo_intensity,promo_stackable,promo_carryover_3d,promo_carryover_5d,promo_carryover_7d,promo_recency_weighted,expected_sessions,traffic_carryover_2d,traffic_recency_weighted,traffic_uncertainty,is_profile_based,inventory_fill_rate,inventory_stockout_freq,inventory_sell_through,inventory_reorder_freq,inventory_days_since_snapshot,inventory_is_stale_rate,return_rate_overall,promo_efficiency_overall,customer_count_total,avg_signup_tenure,gender_pct_female,gender_pct_male,gender_pct_unknown,acquisition_pct_direct,acquisition_pct_email_campaign,acquisition_pct_organic_search,acquisition_pct_paid_search,acquisition_pct_referral,acquisition_pct_social_media,age_group_pct_18-24,age_group_pct_25-34,age_group_pct_35-44,age_group_pct_45-54,age_group_pct_55+,promo_seasonal_prob,promo_monthly_prob,promo_dow_prob,hist_monthly_revenue_mean,hist_monthly_revenue_median,hist_monthly_revenue_std,hist_monthly_cogs_mean,hist_monthly_cogs_median,hist_monthly_cogs_std,hist_weekday_revenue_mean,hist_weekday_revenue_median,hist_weekday_revenue_std,hist_weekday_cogs_mean,hist_weekday_cogs_median,hist_weekday_cogs_std,hist_monthday_revenue_mean,hist_monthday_revenue_median,hist_monthday_cogs_mean,hist_monthday_cogs_median,hist_weekend_revenue_mean,hist_weekend_revenue_median,hist_weekend_cogs_mean,hist_weekend_cogs_median,hist_promo_revenue_mean,hist_promo_revenue_median,hist_promo_cogs_mean,hist_promo_cogs_median,hist_tet_revenue_mean,hist_tet_revenue_median,hist_tet_cogs_mean,hist_tet_cogs_median,hist_yoy_revenue_growth,hist_yoy_cogs_growth
2024-06-12,164,0.3149416207289519,-0.9491110448902284,24,0.2393156642875576,-0.970941817426052,2,0,0,0,1,6,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,36246.11627906976,72459.99999999997,150547.04842655326,0.1715404702753291,1,,,,,529.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.2666666666666666,0.4489051094890511,6427108.652266667,5826463.1,2954491.29226334,5390924.4454333335,4902443.45,2552238.35177417,4680064.837883212,3929024.1799999997,3007995.392594316,4027919.5034671533,3477159.355,2521188.2325915117,5722750.72,6143116.8,4594523.841,4900847.875,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.015593378295805295,-0.011375256338430723
2024-06-13,165,0.2985688173637202,-0.9543881083175908,24,0.2393156642875576,-0.970941817426052,3,0,0,0,1,6,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,36389.79069767441,72236.34883720928,150746.3402191663,0.1767336825829316,1,,,,,530.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.2666666666666666,0.4470802919708029,6427108.652266667,5826463.1,2954491.29226334,5390924.4454333335,4902443.45,2552238.35177417,4523044.0528284665,3629496.985,2971430.2582729915,3905300.4024635036,3273035.8949999996,2512438.0676786504,5632951.783,5448142.27,4531270.349,4301413.995,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.015593378295805295,-0.011375256338430723
2024-06-14,166,0.2821076626819194,-0.9593827529490744,24,0.2393156642875576,-0.970941817426052,4,0,0,0,1,6,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,36588.95238095237,72635.90697674417,151080.8307689887,0.1773976570478985,1,,,,,531.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.2666666666666666,0.4489051094890511,6427108.652266667,5826463.1,2954491.29226334,5390924.4454333335,4902443.45,2552238.35177417,4046389.7346897814,3359439.985,2589910.988926673,3494995.055656934,2863867.215,2211781.4545675777,6042169.907,5515433.525,4819377.467,4431356.125,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.015593378295805295,-0.011375256338430723
2024-06-15,167,0.2655630278040559,-0.9640935007889756,24,0.2393156642875576,-0.970941817426052,5,1,0,0,1,6,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,35914.13953488371,72978.74307862678,150640.19657698518,0.1621515051167239,1,,,,,532.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.2666666666666666,0.4434306569343065,6427108.652266667,5826463.1,2954491.29226334,5390924.4454333335,4902443.45,2552238.35177417,3906580.838850365,3384605.3600000003,2407520.628431666,3371967.3495437955,2894177.355,2055241.8379304826,6114233.470000001,5709140.595000001,4894345.982,4599214.52,3990140.881515982,3501407.51,3441760.257086758,2980813.06,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.015593378295805295,-0.011375256338430723
2024-06-16,168,0.2489398085537665,-0.9685189578512204,24,0.2393156642875576,-0.970941817426052,6,1,0,0,1,6,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,35795.83720930232,72503.09191583609,150282.6017065816,0.1934132794936665,1,,,,,533.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.2666666666666666,0.4424131627056673,6427108.652266667,5826463.1,2954491.29226334,5390924.4454333335,4902443.45,2552238.35177417,4073853.684771481,3603536.48,2270571.3383244034,3511680.75678245,3086892.89,1931879.1546292417,6451856.805,6468863.915,5192764.833,5195905.640000001,3990140.881515982,3501407.51,3441760.257086758,2980813.06,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.015593378295805295,-0.011375256338430723
2024-06-17,169,0.2322429240090701,-0.9726578145718654,25,0.120536680255323,-0.992708874098054,0,0,0,0,1,6,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,36469.76744186046,71709.97674418603,150690.3038795127,0.1951308680928869,1,,,,,534.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.2666666666666666,0.4442413162705667,6427108.652266667,5826463.1,2954491.29226334,5390924.4454333335,4902443.45,2552238.35177417,4311034.602705667,3848593.44,2339844.370559328,3714128.7408592324,3285493.04,1981842.470274721,6315804.498,5801525.195,5045319.9399999995,4667981.045,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.015593378295805295,-0.011375256338430723
2024-06-18,170,0.2154773150467301,-0.976508846196619,25,0.120536680255323,-0.992708874098054,1,0,0,0,1,6,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,35990.23255813952,72265.60465116278,150423.8640033311,0.1787759416756004,1,,,,,535.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.2666666666666666,0.4424131627056673,6427108.652266667,5826463.1,2954491.29226334,5390924.4454333335,4902443.45,2552238.35177417,4465102.643272394,3925730.26,2606768.035217445,3839913.743071298,3334418.16,2177708.000599404,6376977.304,6597046.165,5100046.569,5316886.365,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.015593378295805295,-0.011375256338430723
2024-06-19,171,0.1986479428801711,-0.9800709131432666,25,0.120536680255323,-0.992708874098054,2,0,0,0,1,6,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,36246.11627906976,72459.99999999997,150547.04842655326,0.1715404702753291,1,,,,,536.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.2666666666666666,0.4489051094890511,6427108.652266667,5826463.1,2954491.29226334,5390924.4454333335,4902443.45,2552238.35177417,4680064.837883212,3929024.1799999997,3007995.392594316,4027919.5034671533,3477159.355,2521188.2325915117,5973417.514,5470499.43,4791740.222,4316912.4350000005,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.015593378295805295,-0.011375256338430723
2024-06-20,172,0.1817597875913753,-0.9833429613388902,25,0.120536680255323,-0.992708874098054,3,0,0,0,1,6,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,36389.79069767441,72236.34883720928,150746.3402191663,0.1767336825829316,1,,,,,537.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.2666666666666666,0.4470802919708029,6427108.652266667,5826463.1,2954491.29226334,5390924.4454333335,4902443.45,2552238.35177417,4523044.0528284665,3629496.985,2971430.2582729915,3905300.4024635036,3273035.8949999996,2512438.0676786504,5726479.049,5718292.734999999,4547290.044,4520515.4399999995,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.015593378295805295,-0.011375256338430723
2024-06-21,173,0.1648178466571979,-0.9863240225317866,25,0.120536680255323,-0.992708874098054,4,0,0,0,1,6,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,36588.95238095237,72635.90697674417,151080.8307689887,0.1773976570478985,1,,,,,538.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.2666666666666666,0.4489051094890511,6427108.652266667,5826463.1,2954491.29226334,5390924.4454333335,4902443.45,2552238.35177417,4046389.7346897814,3359439.985,2589910.988926673,3494995.055656934,2863867.215,2211781.4545675777,5894852.527,5530612.675000001,4719623.097999999,4397105.655,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.015593378295805295,-0.011375256338430723
2024-06-22,174,0.1478271334705304,-0.9890132145779884,25,0.120536680255323,-0.992708874098054,5,1,0,0,1,6,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,35914.13953488371,72978.74307862678,150640.19657698518,0.1621515051167239,1,,,,,539.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.2666666666666666,0.4434306569343065,6427108.652266667,5826463.1,2954491.29226334,5390924.4454333335,4902443.45,2552238.35177417,3906580.838850365,3384605.3600000003,2407520.628431666,3371967.3495437955,2894177.355,2055241.8379304826,6406844.866,6026674.96,5126819.259000001,4866495.734999999,3990140.881515982,3501407.51,3441760.257086758,2980813.06,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.015593378295805295,-0.011375256338430723
2024-06-23,175,0.1307926758567592,-0.9914097417023038,25,0.120536680255323,-0.992708874098054,6,1,0,0,1,6,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,35795.83720930232,72503.09191583609,150282.6017065816,0.1934132794936665,1,,,,,540.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,1.0,0.2666666666666666,0.4424131627056673,6427108.652266667,5826463.1,2954491.29226334,5390924.4454333335,4902443.45,2552238.35177417,4073853.684771481,3603536.48,2270571.3383244034,3511680.75678245,3086892.89,1931879.1546292417,6095142.728,6185424.734999999,5006624.3100000005,5042803.485,3990140.881515982,3501407.51,3441760.257086758,2980813.06,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.015593378295805295,-0.011375256338430723
2024-06-24,176,0.1137195145859496,-0.9935128947338008,26,-3.216245299353273e-16,-1.0,0,0,0,0,1,6,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,36469.76744186046,71709.97674418603,150690.3038795127,0.1951308680928869,1,,,,,541.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,1.0,0.2666666666666666,0.4442413162705667,6427108.652266667,5826463.1,2954491.29226334,5390924.4454333335,4902443.45,2552238.35177417,4311034.602705667,3848593.44,2339844.370559328,3714128.7408592324,3285493.04,1981842.470274721,6259724.092,6178896.085,5429111.0649999995,5522511.609999999,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.015593378295805295,-0.011375256338430723
2024-06-25,177,0.0966127018812031,-0.9953220513156602,26,-3.216245299353273e-16,-1.0,1,0,0,0,1,6,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,35990.23255813952,72265.60465116278,150423.8640033311,0.1787759416756004,1,,,,,542.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,1.0,0.2666666666666666,0.4424131627056673,6427108.652266667,5826463.1,2954491.29226334,5390924.4454333335,4902443.45,2552238.35177417,4465102.643272394,3925730.26,2606768.035217445,3839913.743071298,3334418.16,2177708.000599404,6036239.762,6562152.455,5447572.412,5783993.745,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.015593378295805295,-0.011375256338430723
2024-06-26,178,0.0794772999236209,-0.9968366760893436,26,-3.216245299353273e-16,-1.0,2,0,0,0,1,6,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,36246.11627906976,72459.99999999997,150547.04842655326,0.1715404702753291,1,,,,,543.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,1.0,0.2666666666666666,0.4489051094890511,6427108.652266667,5826463.1,2954491.29226334,5390924.4454333335,4902443.45,2552238.35177417,4680064.837883212,3929024.1799999997,3007995.392594316,4027919.5034671533,3477159.355,2521188.2325915117,6136268.802,5726883.445,5716158.705,5222343.46,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.015593378295805295,-0.011375256338430723
2024-06-27,179,0.062318379354325,-0.998056320853012,26,-3.216245299353273e-16,-1.0,3,0,0,0,1,6,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,36389.79069767441,72236.34883720928,150746.3402191663,0.1767336825829316,1,,,,,544.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,1.0,0.2666666666666666,0.4470802919708029,6427108.652266667,5826463.1,2954491.29226334,5390924.4454333335,4902443.45,2552238.35177417,4523044.0528284665,3629496.985,2971430.2582729915,3905300.4024635036,3273035.8949999996,2512438.0676786504,6107653.479,6061622.02,5985118.032,5851932.33,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.015593378295805295,-0.011375256338430723
2024-06-28,180,0.0451410177739719,-0.998980624694158,26,-3.216245299353273e-16,-1.0,4,0,0,1,1,6,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,36588.95238095237,72635.90697674417,151080.8307689887,0.1773976570478985,1,,,,,545.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,1.0,0.2666666666666666,0.4489051094890511,6427108.652266667,5826463.1,2954491.29226334,5390924.4454333335,4902443.45,2552238.35177417,4046389.7346897814,3359439.985,2589910.988926673,3494995.055656934,2863867.215,2211781.4545675777,6663675.227,6500671.859999999,6510065.828,6266682.725,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.015593378295805295,-0.011375256338430723
2024-06-29,181,0.0279502982402103,-0.999609314096404,26,-3.216245299353273e-16,-1.0,5,1,0,1,1,6,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,35914.13953488371,72978.74307862678,150640.19657698518,0.1621515051167239,1,,,,,546.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,1.0,0.2666666666666666,0.4434306569343065,6427108.652266667,5826463.1,2954491.29226334,5390924.4454333335,4902443.45,2552238.35177417,3906580.838850365,3384605.3600000003,2407520.628431666,3371967.3495437955,2894177.355,2055241.8379304826,9660405.024,9906169.625,9458990.971,9585682.66,3990140.881515982,3501407.51,3441760.257086758,2980813.06,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.015593378295805295,-0.011375256338430723
2024-06-30,182,0.0107513077635219,-0.9999422030204416,26,-3.216245299353273e-16,-1.0,6,1,0,1,1,6,2024,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0,0.0,35795.83720930232,72503.09191583609,150282.6017065816,0.1934132794936665,1,,,,,547.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,1.0,0.2666666666666666,0.4424131627056673,6427108.652266667,5826463.1,2954491.29226334,5390924.4454333335,4902443.45,2552238.35177417,4073853.684771481,3603536.48,2270571.3383244034,3511680.75678245,3086892.89,1931879.1546292417,8051106.236,8166551.495,7868154.311,7964659.654999999,3990140.881515982,3501407.51,3441760.257086758,2980813.06,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.015593378295805295,-0.011375256338430723
